ID_CRM,Poverty_Code,Region,CRM_Segment,School_Type,Parent_Meeting_Flag,MDR_Low_Grade,MDR_High_Grade,Total_School_Enrollment,Income_Level,SPR_New_Existing,NumberOfMeetingswithParents,FirstMeeting,LastMeeting,DifferenceTraveltoFirstMeeting,DifferenceTraveltoLastMeeting,SchoolGradeTypeLow,SchoolGradeTypeHigh,SchoolGradeType,SchoolSizeIndicator
01005P,0,Southern California,4,CHD,0,PK,6,315,P,1,0,,,,,Elementary,Elementary,Elementary->Elementary,S
01040K,0,Other,5,CHD,1,6,12,541,K,1,1,09/10/2018,09/03/2018,141,148,Middle,Middle,Middle->Middle,S-M
010960,0,Other,7,PUBLIC,1,0,NA,0,0,0,1,09/04/2018,09/07/2018,255,252,Middle,Middle,Middle->Middle,
01108I,0,Other,11,Catholic,1,PK,8,351,I,0,2,05/16/2018,09/06/2018,375,262,Middle,Middle,Middle->Middle,S-M
01114Q,0,Southern California,4,Private non-Christian,1,PK,6,82,Q,1,1,10/20/2018,10/09/2018,201,212,Elementary,Elementary,Elementary->Elementary,S
01132O,0,Northern California,4,CHD,1,K,6,202,O,0,2,09/03/2018,09/14/2018,224,213,Middle,Middle,Middle->Middle,S
011450,0,Northern California,7,PUBLIC,0,0,NA,0,0,0,0,,,,,High,High,High->High,
01173L,0,Other,1,Private non-Christian,1,K,8,153,L,1,1,10/01/2018,10/06/2018,186,181,Middle,Middle,Middle->Middle,S
01178O,0,Other,9,CHD,1,PK,12,864,O,1,1,10/06/2018,09/24/2018,171,183,Middle,Middle,Middle->Middle,M-L
011860,0,Other,7,CHD,1,0,NA,0,0,0,1,09/09/2018,09/10/2018,271,270,Middle,Middle,Middle->Middle,
01220,0,Southern California,7,PUBLIC,1,0,NA,0,0,0,1,09/08/2018,09/08/2018,220,220,Middle,Middle,Middle->Middle,
01237I,0,Other,9,Catholic,1,PK,8,291,I,0,1,05/12/2018,05/18/2018,332,326,Middle,Middle,Middle->Middle,S
01312Q,0,Northern California,5,Private non-Christian,0,PK,8,398,Q,1,0,,,,,Middle,Middle,Middle->Middle,S-M
01328J,0,Pacific Northwest,5,Private non-Christian,0,K,12,431,J,1,0,,,,,Middle,High,Middle->High,S-M
01391L,0,Northern California,11,CHD,1,K,6,151,L,1,1,08/23/2018,09/07/2018,224,209,Middle,Middle,Middle->Middle,S
01408P,0,Southern California,8,Private non-Christian,1,PK,8,110,P,0,1,09/20/2018,09/20/2018,219,219,Middle,Middle,Middle->Middle,S
