ID_FINANCE,Deposit_Date,Special_Pay,Tuition,FRP_Active,FRP_Cancelled,FRP_Take_up_percent_,EZ_Pay_Take_Up_Rate,School_Sponsor,SPR_Group_Revenue,FPP_to_PAX,Num_of_Non_FPP_PAX
CP1005,11/20/2018,CP,424,14,4,0.641552976799831,0.04344156225877,1,439,0.97228002001942,1
CP1040,05/22/2018,CP,2008,32,0,0.564888428256686,0.26564665743881,0,2175,0.913557344920079,4
CP1261,10/20/2018,CP,1699,28,3,0.793570229922715,0.148865522780832,0,1798,0.90959785695342,4
CP1480,10/11/2018,CP,2010,17,2,0.577390816132662,0.059571122204028,0,1861,0.858462441309917,4
CP1939,10/03/2018,CP,2078,6,0,0.55615203626524,0.413932050282591,0,1854,0.852673334141261,2
CP2123,09/26/2018,CP,966,25,9,0.756987093323564,0.152628649965267,0,877,0.926940989631411,3
CP2372,11/11/2018,CP,1975,32,5,0.556339236344897,0.188704823235048,0,1952,0.8748674881536,6
CP2653,10/22/2018,CP,721,28,3,0.678091172572059,0.065006774669377,0,631,0.913118161875512,3
CP297,06/01/2018,CP,1945,11,0,0.331518029446687,0.205585496503604,0,2238,0.83641020736511,4
CP3047,10/02/2018,CP,1547,43,3,0.376069361018589,0.255571174745988,0,1600,0.896536115324302,10
CP3064,11/17/2018,CP,614,29,9,0.447209127189827,0.209641678052616,0,636,0.941128822748919,2
CP3674,10/02/2018,CP,1983,19,2,0.679231809326729,0.222457663329234,1,2062,0.950508764752832,2
CP3732,11/04/2018,CP,666,92,1,0.538214652651566,0.283241896171708,0,749,0.900213109451845,19
CP3823,10/19/2018,CP,1797,58,4,0.580245712359924,0.467138959303489,0,1662,0.918211722932679,7
CP4205,09/25/2018,CP,367,23,0,0.384944280435714,0.284765393290374,1,371,0.959833638357561,2
CP4929,10/30/2018,CP,918,15,2,0.339066353741846,0.230010686292094,0,843,0.96111582869942,3
CP4942,10/23/2018,CP,397,29,6,0.385386073853182,0.090741738370988,1,375,0.937909701582671,3
CP4978,11/12/2018,CP,2114,42,5,0.553785729995728,0.119855609039447,0,1888,0.946072426647875,7
CP5009,10/15/2018,CP,1975,38,5,0.554227355272654,0.184142164261186,1,1905,0.891337024909386,6
FR106,10/09/2018,FR,1187,22,4,0.431651568052977,0.104483611215665,0,1171,0.942519841634253,5
FR1066,10/03/2018,FR,173,87,5,0.498677651528779,0.07578038009346,1,162,0.967389439560662,5
FR1096,10/14/2018,FR,852,23,1,0.443741496753595,0.221327422135392,0,723,0.93628919507825,4
FR1132,10/01/2018,FR,2054,8,4,0.333621641933816,0.122185027800495,1,2108,0.986351828685631,1
FR1207,10/30/2018,FR,1405,13,1,0.531033188738589,0.335965253836356,0,1551,0.976872494928034,1
FR1328,09/10/2018,FR,1937,14,2,0.667457573441341,0.080035600959425,0,1825,0.863760806859599,3
